driver	hvsc_path	nframes	tok_per_frame	byte_exact	status	fixture
GoatTracker_V2.x	DEMOS/M-R/Regurgitated_Meatloaf.sid	2300	1.3678	yes	pass	GoatTracker_V2x__Regurgitated_Meatloaf.npz
DMC	MUSICIANS/B/Bax/Liver.sid	2302	2.3175	yes	pass	DMC__Liver.npz
Music_Assembler	MUSICIANS/C/Compod/House.sid	2270	1.9718	yes	pass	Music_Assembler__House.npz
MoN/FutureComposer	DEMOS/UNKNOWN/Action_News_5_tune_R3.sid	2302	3.1990	yes	pass	MoN-FutureComposer__Action_News_5_tune_R3.npz
JCH_NewPlayer	MUSICIANS/D/DRAX/Get_Funky.sid	2302	2.0621	yes	pass	JCH_NewPlayer__Get_Funky.npz
Soundmonitor	MUSICIANS/0-9/801_DC/Dr_Psycolog.sid	2757	0.6881	yes	pass	Soundmonitor__Dr_Psycolog.npz
Master_Composer	DEMOS/UNKNOWN/Master_Composer/Believe_in_Music.sid	2282	0.6560	yes	pass	Master_Composer__Believe_in_Music.npz
Geir_Tjelta/SIDDuzz'It	MUSICIANS/S/Shapie/Reflections.sid	2302	2.0660	yes	pass	Geir_Tjelta-SIDDuzzIt__Reflections.npz
SoedeSoft	MUSICIANS/S/SoedeSoft/Soede_Jeroen/Sad_Day.sid	2302	2.3957	yes	pass	SoedeSoft__Sad_Day.npz
Digitalizer_V2.x	MUSICIANS/B/Blues_Muz/Nordboe_Kjell/What_I_Can_Is_This.sid	2297	1.7593	yes	pass	Digitalizer_V2x__What_I_Can_Is_This.npz
RoMuzak_V6.x	MUSICIANS/F/Flux/Flux_Collection_tune_12.sid	2301	2.2351	yes	pass	RoMuzak_V6x__Flux_Collection_tune_12.npz
Electrosound	MUSICIANS/D/Dunn_Jonathan/Jolly_Rodger.sid	2301	7.4728	yes	pass	Electrosound__Jolly_Rodger.npz
DefMon	MUSICIANS/S/Susanne/Teckomatorp.sid	2303	2.8619	yes	pass	DefMon__Teckomatorp.npz
Ubik's_Musik	MUSICIANS/W/Waz/Insanity_Insane_Mix.sid	2301	0.7458	yes	pass	Ubiks_Musik__Insanity_Insane_Mix.npz
TFX	MUSICIANS/J/Julian_Jaymz/Eternal_Skies.sid	2302	1.4570	yes	pass	TFX__Eternal_Skies.npz
AMP	MUSICIANS/M/Mueller_Markus/Raster_Runner_V2.sid	2302	2.0217	yes	pass	AMP__Raster_Runner_V2.npz
20CC	MUSICIANS/O/Ouwehand_Reyn/What_Have_I_Done_To.sid	2302	2.8197	yes	pass	20CC__What_Have_I_Done_To.npz
Cyberlogic_SoundStudio	MUSICIANS/N/Nagie_Sascha/Nucular_Beatz.sid	2300	2.2643	yes	pass	Cyberlogic_SoundStudio__Nucular_Beatz.npz
EMS/Odie	MUSICIANS/C/Connolly_Sean/Reaxion.sid	2303	1.0751	yes	pass	EMS-Odie__Reaxion.npz
HardTrack_Composer	MUSICIANS/V/V-12/Acid_Runner_Remix.sid	2302	2.1759	yes	pass	HardTrack_Composer__Acid_Runner_Remix.npz
